"Plot Title: Conductivity Test"
"#","Date Time, GMT+11:00","Voltage, VAC (LGR S/N: 10781853, SEN S/N: 10703925)","Current, A (LGR S/N: 10781853, SEN S/N: 10703925)","Counts, # (LGR S/N: 10781853, SEN S/N: 10771002)","Temp, °C (LGR S/N: 10781853, SEN S/N: 10795556)","Temp, °C (LGR S/N: 10781853, SEN S/N: 10795557)","Temp, °C (LGR S/N: 10781853, SEN S/N: 10795558)","Temp, °C (LGR S/N: 10781853, SEN S/N: 10795561)"
890,02/02/17 06:38:35 PM,233.687,14.3678,10.00,40.544,40.458,38.254,38.282
891,02/02/17 06:40:35 PM,232.845,14.3350,10.00,40.516,40.429,38.254,38.254
892,02/02/17 06:42:35 PM,234.939,14.4334,11.00,40.544,40.458,38.226,38.254
893,02/02/17 06:44:35 PM,236.018,14.4943,10.00,40.544,40.458,38.254,38.254
894,02/02/17 06:46:35 PM,233.828,14.3795,10.00,40.544,40.458,38.226,38.254
895,02/02/17 06:48:35 PM,235.209,14.4545,10.00,40.544,40.458,38.254,38.254
896,02/02/17 06:50:35 PM,234.777,14.4357,10.00,40.544,40.458,38.226,38.254
897,02/02/17 06:52:35 PM,235.446,14.4639,11.00,40.573,40.458,38.254,38.254
898,02/02/17 06:54:35 PM,235.630,14.4756,10.00,40.573,40.487,38.254,38.254
899,02/02/17 06:56:35 PM,232.619,14.2975,10.00,40.516,40.429,38.254,38.254
900,02/02/17 06:58:35 PM,233.536,14.3678,10.00,40.516,40.429,38.226,38.254
901,02/02/17 07:00:35 PM,229.273,14.1357,10.00,40.429,40.343,38.226,38.226
902,02/02/17 07:02:35 PM,230.762,14.2037,11.00,40.400,40.314,38.170,38.198
903,02/02/17 07:04:35 PM,227.471,14.0185,10.00,40.314,40.228,38.143,38.143
904,02/02/17 07:06:35 PM,227.449,13.9951,10.00,40.286,40.200,38.115,38.115
905,02/02/17 07:08:35 PM,230.503,14.1732,10.00,40.286,40.200,38.060,38.087
906,02/02/17 07:10:35 PM,229.435,14.1310,10.00,40.286,40.200,38.060,38.087
907,02/02/17 07:12:35 PM,231.270,14.2670,11.00,40.286,40.200,38.060,38.060
908,02/02/17 07:14:35 PM,233.212,14.3209,10.00,40.314,40.228,38.060,38.060
909,02/02/17 07:16:35 PM,230.104,14.1498,10.00,40.314,40.228,38.060,38.060
910,02/02/17 07:18:35 PM,229.165,14.1193,10.00,40.286,40.200,38.060,38.087
911,02/02/17 07:20:35 PM,230.450,14.1990,11.00,40.286,40.200,38.060,38.060
912,02/02/17 07:22:35 PM,231.647,14.2459,10.00,40.228,40.142,38.032,38.060
913,02/02/17 07:24:35 PM,233.061,14.3467,10.00,40.286,40.200,38.032,38.032
914,02/02/17 07:26:35 PM,234.400,14.3889,10.00,40.343,40.257,38.032,38.060
915,02/02/17 07:28:35 PM,234.248,14.3865,10.00,40.343,40.228,38.060,38.060
916,02/02/17 07:30:35 PM,233.730,14.3607,11.00,40.372,40.257,38.087,38.087
917,02/02/17 07:32:35 PM,234.529,14.4264,10.00,40.372,40.286,38.087,38.115
918,02/02/17 07:34:35 PM,232.047,14.2787,10.00,40.343,40.257,38.115,38.115
919,02/02/17 07:36:35 PM,233.137,14.3303,10.00,40.372,40.286,38.115,38.115
920,02/02/17 07:38:35 PM,233.968,14.3701,10.00,40.372,40.286,38.087,38.087
921,02/02/17 07:40:35 PM,235.198,14.4287,11.00,40.400,40.343,38.115,38.115
922,02/02/17 07:42:35 PM,236.008,14.4943,10.00,40.429,40.343,38.115,38.143
923,02/02/17 07:44:35 PM,233.601,14.3584,10.00,40.429,40.343,38.143,38.170
924,02/02/17 07:46:35 PM,235.684,14.4686,10.00,40.458,40.343,38.143,38.170
925,02/02/17 07:48:35 PM,235.263,14.4521,11.00,40.458,40.372,38.170,38.170
926,02/02/17 07:50:35 PM,234.918,14.4334,10.00,40.487,40.372,38.170,38.170
927,02/02/17 07:52:35 PM,234.799,14.4264,10.00,40.487,40.372,38.170,38.198
928,02/02/17 07:54:35 PM,235.209,14.4475,10.00,40.487,40.400,38.170,38.198
929,02/02/17 07:56:35 PM,235.284,14.4521,11.00,40.487,40.400,38.198,38.198
930,02/02/17 07:58:35 PM,233.763,14.3678,10.00,40.487,40.400,38.198,38.198
931,02/02/17 08:00:35 PM,234.227,14.4006,10.00,40.487,40.400,38.198,38.198
932,02/02/17 08:02:35 PM,233.428,14.3631,10.00,40.487,40.400,38.198,38.198
933,02/02/17 08:04:35 PM,233.795,14.3561,10.00,40.487,40.400,38.198,38.198
934,02/02/17 08:06:35 PM,233.817,14.3561,11.00,40.458,40.372,38.198,38.198
935,02/02/17 08:08:35 PM,232.856,14.3068,10.00,40.458,40.372,38.198,38.198
936,02/02/17 08:10:35 PM,234.853,14.4240,10.00,40.458,40.372,38.170,38.198
937,02/02/17 08:12:35 PM,235.770,14.4779,10.00,40.487,40.429,38.170,38.198
938,02/02/17 08:14:35 PM,234.907,14.4217,10.00,40.487,40.400,38.198,38.226
939,02/02/17 08:16:35 PM,235.231,14.4451,11.00,40.516,40.429,38.226,38.226
940,02/02/17 08:18:35 PM,232.845,14.2881,10.00,40.487,40.400,38.226,38.226
941,02/02/17 08:20:35 PM,232.576,14.3068,10.00,40.487,40.400,38.226,38.226
942,02/02/17 08:22:35 PM,232.295,14.2810,10.00,40.458,40.372,38.198,38.226
943,02/02/17 08:24:35 PM,231.993,14.2576,10.00,40.429,40.372,38.198,38.198
944,02/02/17 08:26:35 PM,232.209,14.2904,11.00,40.458,40.372,38.170,38.198
945,02/02/17 08:28:35 PM,233.029,14.3232,10.00,40.429,40.343,38.170,38.170
946,02/02/17 08:30:35 PM,234.982,14.4498,10.00,40.487,40.400,38.170,38.198
947,02/02/17 08:32:35 PM,235.274,14.4475,10.00,40.487,40.400,38.198,38.198
948,02/02/17 08:34:35 PM,234.766,14.4240,11.00,40.487,40.400,38.198,38.226
949,02/02/17 08:36:35 PM,235.619,14.4521,10.00,40.516,40.429,38.198,38.226
950,02/02/17 08:38:35 PM,234.216,14.3842,10.00,40.516,40.429,38.226,38.226
951,02/02/17 08:40:35 PM,233.590,14.3561,10.00,40.516,40.429,38.226,38.226
952,02/02/17 08:42:35 PM,232.910,14.3045,10.00,40.487,40.400,38.226,38.226
953,02/02/17 08:44:35 PM,233.385,14.3818,11.00,40.516,40.400,38.198,38.226
954,02/02/17 08:46:35 PM,233.914,14.3537,10.00,40.487,40.400,38.226,38.226
955,02/02/17 08:48:35 PM,232.791,14.3115,10.00,40.487,40.400,38.226,38.226
956,02/02/17 08:50:35 PM,232.932,14.3162,10.00,40.487,40.400,38.198,38.226
957,02/02/17 08:52:35 PM,231.885,14.2600,11.00,40.487,40.400,38.226,38.226
958,02/02/17 08:54:35 PM,231.766,14.2740,10.00,40.458,40.372,38.198,38.226
959,02/02/17 08:56:35 PM,230.968,14.2271,10.00,40.429,40.343,38.198,38.198
960,02/02/17 08:58:35 PM,231.388,14.2506,10.00,40.400,40.343,38.170,38.198
961,02/02/17 09:00:35 PM,231.647,14.2646,10.00,40.429,40.343,38.170,38.170
962,02/02/17 09:02:35 PM,232.878,14.3232,11.00,40.429,40.343,38.170,38.170
963,02/02/17 09:04:35 PM,233.202,14.3490,10.00,40.429,40.343,38.170,38.170
964,02/02/17 09:06:35 PM,233.331,14.3607,10.00,40.458,40.372,38.170,38.198
965,02/02/17 09:08:35 PM,233.331,14.3490,10.00,40.458,40.372,38.198,38.198
966,02/02/17 09:10:35 PM,233.040,14.3256,11.00,40.458,40.372,38.198,38.198
967,02/02/17 09:12:35 PM,232.360,14.2928,10.00,40.429,40.343,38.198,38.198
968,02/02/17 09:14:35 PM,232.630,14.2904,10.00,40.429,40.343,38.170,38.198
969,02/02/17 09:16:35 PM,233.698,14.3631,10.00,40.458,40.343,38.170,38.198
970,02/02/17 09:18:35 PM,234.389,14.4029,10.00,40.458,40.372,38.170,38.198
971,02/02/17 09:20:35 PM,233.979,14.3842,11.00,40.487,40.400,38.198,38.198
972,02/02/17 09:22:35 PM,234.248,14.4053,10.00,40.487,40.400,38.198,38.198
973,02/02/17 09:24:35 PM,233.892,14.4217,10.00,40.516,40.400,38.226,38.226
974,02/02/17 09:26:35 PM,234.313,14.4146,10.00,40.516,40.429,38.226,38.226
975,02/02/17 09:28:35 PM,234.259,14.4123,10.00,40.516,40.429,38.226,38.226
976,02/02/17 09:30:35 PM,234.745,14.4451,11.00,40.516,40.429,38.226,38.254
977,02/02/17 09:32:35 PM,234.594,14.4311,10.00,40.544,40.458,38.254,38.254
978,02/02/17 09:34:35 PM,232.004,14.2740,10.00,40.516,40.429,38.254,38.254
979,02/02/17 09:36:35 PM,232.273,14.2881,10.00,40.516,40.400,38.254,38.254
980,02/02/17 09:38:35 PM,231.831,14.2787,11.00,40.487,40.400,38.226,38.254
981,02/02/17 09:40:35 PM,231.173,14.2225,10.00,40.458,40.372,38.226,38.226
982,02/02/17 09:42:35 PM,230.892,14.2201,10.00,40.429,40.343,38.198,38.226
983,02/02/17 09:44:35 PM,230.655,14.1732,10.00,40.429,40.343,38.198,38.198
984,02/02/17 09:46:35 PM,230.795,14.1896,11.00,40.400,40.314,38.170,38.198
985,02/02/17 09:48:35 PM,231.173,14.2225,10.00,40.400,40.314,38.170,38.170
986,02/02/17 09:50:35 PM,233.730,14.3631,10.00,40.429,40.343,38.170,38.170
987,02/02/17 09:52:35 PM,232.953,14.3279,10.00,40.429,40.343,38.198,38.198
988,02/02/17 09:54:35 PM,233.331,14.3420,10.00,40.458,40.372,38.198,38.198
989,02/02/17 09:56:35 PM,234.270,14.4029,11.00,40.487,40.400,38.198,38.198
990,02/02/17 09:58:35 PM,235.263,14.4568,10.00,40.487,40.400,38.226,38.226
991,02/02/17 10:00:35 PM,234.669,14.4287,10.00,40.516,40.429,38.226,38.226
992,02/02/17 10:02:35 PM,234.896,14.4287,10.00,40.544,40.458,38.254,38.254
993,02/02/17 10:04:35 PM,234.216,14.3889,10.00,40.573,40.458,38.254,38.282
994,02/02/17 10:06:35 PM,233.277,14.3467,11.00,40.544,40.458,38.282,38.282
995,02/02/17 10:08:35 PM,234.982,14.4287,10.00,40.573,40.458,38.254,38.282
996,02/02/17 10:10:35 PM,234.799,14.4381,10.00,40.573,40.487,38.282,38.282
997,02/02/17 10:12:35 PM,235.608,14.4709,10.00,40.602,40.516,38.282,38.309
998,02/02/17 10:14:35 PM,236.612,14.5248,11.00,40.631,40.544,38.309,38.337
999,02/02/17 10:16:35 PM,237.605,14.5857,10.00,40.688,40.573,38.337,38.337
1000,02/02/17 10:18:35 PM,235.468,14.4334,10.00,40.688,40.602,38.365,38.365
1001,02/02/17 10:20:35 PM,235.079,14.4521,10.00,40.717,40.631,38.365,38.393
1002,02/02/17 10:22:35 PM,235.824,14.4850,10.00,40.688,40.602,38.393,38.393
1003,02/02/17 10:24:35 PM,235.705,14.4990,11.00,40.688,40.631,38.393,38.393
1004,02/02/17 10:26:35 PM,235.338,14.4498,10.00,40.717,40.631,38.393,38.421
1005,02/02/17 10:28:35 PM,234.885,14.4217,10.00,40.717,40.631,38.393,38.421
1006,02/02/17 10:30:35 PM,236.558,14.5318,10.00,40.717,40.631,38.393,38.421
1007,02/02/17 10:32:35 PM,236.817,14.5365,11.00,40.746,40.660,38.421,38.421
1008,02/02/17 10:34:35 PM,233.687,14.3748,10.00,40.717,40.631,38.421,38.449
1009,02/02/17 10:36:35 PM,234.302,14.3982,10.00,40.717,40.602,38.421,38.421
1010,02/02/17 10:38:35 PM,230.655,14.2084,10.00,40.660,40.573,38.421,38.421
1011,02/02/17 10:40:35 PM,231.086,14.2342,11.00,40.631,40.544,38.393,38.393
1012,02/02/17 10:42:35 PM,230.050,14.1521,10.00,40.573,40.516,38.365,38.365
1013,02/02/17 10:44:35 PM,230.568,14.1849,10.00,40.573,40.487,38.337,38.337
1014,02/02/17 10:46:35 PM,230.374,14.1685,10.00,40.544,40.458,38.309,38.337
1015,02/02/17 10:48:35 PM,230.396,14.1896,10.00,40.516,40.429,38.282,38.309
1016,02/02/17 10:50:35 PM,232.770,14.3045,11.00,40.516,40.429,38.282,38.282
1017,02/02/17 10:52:35 PM,233.061,14.3021,10.00,40.544,40.458,38.282,38.309
1018,02/02/17 10:54:35 PM,233.115,14.3232,10.00,40.544,40.458,38.282,38.309
1019,02/02/17 10:56:35 PM,233.385,14.3654,10.00,40.573,40.487,38.282,38.309
1020,02/02/17 10:58:35 PM,236.957,14.5482,11.00,40.660,40.544,38.309,38.309
1021,02/02/17 11:00:35 PM,236.795,14.5389,10.00,40.688,40.573,38.337,38.365
1022,02/02/17 11:02:35 PM,236.936,14.5436,10.00,40.717,40.631,38.393,38.393
1023,02/02/17 11:04:35 PM,236.914,14.5459,10.00,40.746,40.660,38.393,38.421
1024,02/02/17 11:06:35 PM,236.029,14.4686,10.00,40.746,40.660,38.421,38.449
1025,02/02/17 11:08:35 PM,236.126,14.5154,11.00,40.746,40.688,38.449,38.449
1026,02/02/17 11:10:35 PM,236.882,14.4920,10.00,40.775,40.688,38.449,38.449
1027,02/02/17 11:12:35 PM,236.634,14.5412,10.00,40.804,40.717,38.449,38.476
1028,02/02/17 11:14:35 PM,237.594,14.5834,10.00,40.833,40.746,38.476,38.476
1029,02/02/17 11:16:35 PM,237.141,14.5553,11.00,40.862,40.746,38.504,38.504
1030,02/02/17 11:18:35 PM,236.536,14.5318,10.00,40.862,40.775,38.504,38.532
1031,02/02/17 11:20:35 PM,236.526,14.5272,10.00,40.862,40.746,38.532,38.532
1032,02/02/17 11:22:35 PM,236.839,14.5412,10.00,40.862,40.775,38.532,38.560
1033,02/02/17 11:24:35 PM,236.741,14.5295,10.00,40.862,40.775,38.560,38.560
1034,02/02/17 11:26:35 PM,237.141,14.5506,11.00,40.891,40.804,38.560,38.560
1035,02/02/17 11:28:35 PM,237.216,14.5693,10.00,40.891,40.804,38.560,38.560
1036,02/02/17 11:30:35 PM,237.141,14.5600,10.00,40.920,40.804,38.588,38.588
1037,02/02/17 11:32:35 PM,236.795,14.5365,10.00,40.920,40.833,38.588,38.588
1038,02/02/17 11:34:35 PM,234.712,14.4850,11.00,40.920,40.833,38.588,38.588
1039,02/02/17 11:36:35 PM,235.759,14.5225,10.00,40.891,40.804,38.588,38.616
1040,02/02/17 11:38:35 PM,237.119,14.5272,10.00,40.920,40.833,38.588,38.588
1041,02/02/17 11:40:35 PM,236.849,14.4896,10.00,40.920,40.833,38.588,38.616
1042,02/02/17 11:42:35 PM,236.979,14.5178,11.00,40.920,40.833,38.588,38.616
1043,02/02/17 11:44:35 PM,237.259,14.5529,10.00,40.920,40.862,38.616,38.616
1044,02/02/17 11:46:35 PM,236.860,14.5436,10.00,40.949,40.862,38.616,38.616
1045,02/02/17 11:48:35 PM,237.011,14.5436,10.00,40.949,40.862,38.616,38.644
1046,02/02/17 11:50:35 PM,237.152,14.5412,11.00,40.949,40.862,38.616,38.644
1047,02/02/17 11:52:35 PM,236.698,14.4943,10.00,40.978,40.891,38.644,38.644
1048,02/02/17 11:54:35 PM,237.238,14.5576,10.00,40.978,40.891,38.644,38.644
1049,02/02/17 11:56:35 PM,236.634,14.5389,10.00,40.978,40.891,38.644,38.672
1050,02/02/17 11:58:35 PM,236.666,14.5412,11.00,40.978,40.891,38.644,38.672
1051,02/03/17 12:00:35 AM,237.788,14.5975,10.00,41.007,40.920,38.672,38.672
1052,02/03/17 12:02:35 AM,237.465,14.5600,10.00,41.007,40.920,38.672,38.672
1053,02/03/17 12:04:35 AM,237.400,14.5600,10.00,41.036,40.949,38.672,38.700
1054,02/03/17 12:06:35 AM,237.562,14.5717,10.00,41.036,40.949,38.700,38.700
1055,02/03/17 12:08:35 AM,237.465,14.5553,11.00,41.036,40.949,38.700,38.700
1056,02/03/17 12:10:35 AM,237.594,14.5764,10.00,41.036,40.949,38.700,38.728
1057,02/03/17 12:12:35 AM,237.259,14.5529,10.00,41.065,40.978,38.700,38.728
1058,02/03/17 12:14:35 AM,238.598,14.6279,10.00,41.065,40.978,38.728,38.728
1059,02/03/17 12:16:35 AM,236.882,14.5389,11.00,41.094,41.007,38.728,38.756
1060,02/03/17 12:18:35 AM,236.893,14.5459,10.00,41.094,41.007,38.728,38.756
1061,02/03/17 12:20:35 AM,237.098,14.5201,10.00,41.094,41.007,38.756,38.756
1062,02/03/17 12:22:35 AM,237.249,14.5506,10.00,41.094,40.978,38.728,38.756
1063,02/03/17 12:24:35 AM,237.443,14.5693,11.00,41.094,41.007,38.756,38.756
1064,02/03/17 12:26:35 AM,236.666,14.5107,10.00,41.094,41.007,38.756,38.756
1065,02/03/17 12:28:35 AM,237.519,14.5436,10.00,41.094,41.007,38.756,38.756
1066,02/03/17 12:30:35 AM,237.141,14.5623,10.00,41.094,41.007,38.756,38.784
1067,02/03/17 12:32:35 AM,237.993,14.5764,11.00,41.094,41.007,38.756,38.784
1068,02/03/17 12:34:35 AM,236.882,14.5529,10.00,41.123,41.007,38.784,38.784
1069,02/03/17 12:36:35 AM,236.418,14.4967,10.00,41.123,41.036,38.784,38.784
1070,02/03/17 12:38:35 AM,237.702,14.5975,10.00,41.123,41.036,38.784,38.784
1071,02/03/17 12:40:35 AM,237.724,14.5928,10.00,41.123,41.036,38.784,38.812
1072,02/03/17 12:42:35 AM,238.436,14.6303,11.00,41.152,41.065,38.812,38.812
1073,02/03/17 12:44:35 AM,238.706,14.6443,10.00,41.181,41.094,38.812,38.812
1074,02/03/17 12:46:35 AM,238.803,14.6443,10.00,41.210,41.123,38.840,38.840
1075,02/03/17 12:48:35 AM,238.457,14.6350,10.00,41.210,41.094,38.840,38.868
1076,02/03/17 12:50:35 AM,238.835,14.6490,11.00,41.239,41.152,38.840,38.868
1077,02/03/17 12:52:35 AM,238.706,14.6584,10.00,41.239,41.152,38.868,38.868
1078,02/03/17 12:54:35 AM,238.296,14.6209,10.00,41.239,41.152,38.868,38.896
1079,02/03/17 12:56:35 AM,237.929,14.5951,10.00,41.239,41.152,38.896,38.896
1080,02/03/17 12:58:35 AM,238.360,14.6162,11.00,41.239,41.152,38.896,38.896
1081,02/03/17 01:00:35 AM,237.216,14.5623,10.00,41.239,41.152,38.896,38.896
1082,02/03/17 01:02:35 AM,237.292,14.5600,10.00,41.239,41.152,38.896,38.896
1083,02/03/17 01:04:35 AM,236.849,14.5436,10.00,41.239,41.152,38.896,38.896
1084,02/03/17 01:06:35 AM,237.519,14.5811,11.00,41.239,41.152,38.896,38.896
1085,02/03/17 01:08:35 AM,239.461,14.6701,10.00,41.268,41.181,38.896,38.896
1086,02/03/17 01:10:35 AM,239.396,14.6959,10.00,41.298,41.210,38.896,38.924
1087,02/03/17 01:12:35 AM,239.267,14.6772,10.00,41.327,41.210,38.924,38.952
1088,02/03/17 01:14:35 AM,238.814,14.6537,11.00,41.298,41.210,38.952,38.952
1089,02/03/17 01:16:35 AM,237.281,14.5717,10.00,41.327,41.239,38.952,38.952
1090,02/03/17 01:18:35 AM,238.209,14.6115,10.00,41.327,41.239,38.952,38.980
1091,02/03/17 01:20:35 AM,239.029,14.6678,10.00,41.327,41.210,38.952,38.980
1092,02/03/17 01:22:35 AM,237.885,14.6256,11.00,41.327,41.239,38.952,38.980
1093,02/03/17 01:24:35 AM,237.000,14.5553,10.00,41.298,41.210,38.980,38.980
1094,02/03/17 01:26:35 AM,238.350,14.6279,10.00,41.327,41.239,38.952,38.952
1095,02/03/17 01:28:35 AM,238.123,14.6022,10.00,41.327,41.239,38.952,38.980
1096,02/03/17 01:30:35 AM,237.788,14.6022,11.00,41.327,41.239,38.952,38.980
1097,02/03/17 01:32:35 AM,237.195,14.5787,10.00,41.298,41.239,38.952,38.980
1098,02/03/17 01:34:35 AM,237.259,14.5623,10.00,41.298,41.239,38.952,38.980
1099,02/03/17 01:36:35 AM,238.274,14.6162,10.00,41.327,41.239,38.952,38.980
1100,02/03/17 01:38:35 AM,238.382,14.6232,11.00,41.327,41.239,38.980,38.980
1101,02/03/17 01:40:35 AM,237.950,14.6092,10.00,41.327,41.239,38.980,38.980
1102,02/03/17 01:42:35 AM,237.929,14.6115,10.00,41.327,41.239,38.980,38.980
1103,02/03/17 01:44:35 AM,237.821,14.6068,10.00,41.356,41.239,38.980,39.008
1104,02/03/17 01:46:35 AM,238.037,14.6209,11.00,41.356,41.268,38.980,39.008
1105,02/03/17 01:48:35 AM,238.209,14.6068,10.00,41.356,41.268,38.980,39.008
1106,02/03/17 01:50:35 AM,238.134,14.6162,10.00,41.356,41.268,39.008,39.008
1107,02/03/17 01:52:35 AM,238.447,14.6279,10.00,41.356,41.268,39.008,39.008
1108,02/03/17 01:54:35 AM,238.986,14.6514,10.00,41.385,41.298,39.008,39.008
1109,02/03/17 01:56:35 AM,237.691,14.5811,11.00,41.385,41.268,39.008,39.036
1110,02/03/17 01:58:35 AM,237.421,14.5857,10.00,41.385,41.268,39.008,39.036
1111,02/03/17 02:00:35 AM,237.141,14.5693,10.00,41.356,41.268,39.008,39.036
1112,02/03/17 02:02:35 AM,237.227,14.5553,10.00,41.356,41.268,39.008,39.008
1113,02/03/17 02:04:35 AM,236.795,14.5412,11.00,41.356,41.268,39.008,39.036
1114,02/03/17 02:06:35 AM,237.529,14.5834,10.00,41.356,41.268,39.008,39.008
1115,02/03/17 02:08:35 AM,237.475,14.5834,10.00,41.356,41.268,39.008,39.036
1116,02/03/17 02:10:35 AM,237.227,14.5693,10.00,41.356,41.268,39.008,39.008
1117,02/03/17 02:12:35 AM,237.594,14.5811,11.00,41.356,41.268,39.008,39.008
1118,02/03/17 02:14:35 AM,237.691,14.6068,10.00,41.385,41.298,39.008,39.036
1119,02/03/17 02:16:35 AM,237.486,14.5881,10.00,41.356,41.268,39.008,39.036
1120,02/03/17 02:18:35 AM,237.972,14.6186,10.00,41.385,41.298,39.036,39.036
1121,02/03/17 02:20:35 AM,237.831,14.6115,11.00,41.385,41.298,39.036,39.036
1122,02/03/17 02:22:35 AM,237.594,14.5975,10.00,41.385,41.298,39.036,39.036
1123,02/03/17 02:24:35 AM,238.101,14.6303,10.00,41.414,41.327,39.036,39.065
1124,02/03/17 02:26:35 AM,236.612,14.5436,10.00,41.385,41.298,39.036,39.065
1125,02/03/17 02:28:35 AM,237.367,14.5740,11.00,41.414,41.327,39.065,39.065
1126,02/03/17 02:30:35 AM,237.432,14.5857,10.00,41.414,41.298,39.065,39.065
1127,02/03/17 02:32:35 AM,237.842,14.5998,10.00,41.414,41.327,39.065,39.065
1128,02/03/17 02:34:35 AM,238.533,14.6303,10.00,41.414,41.327,39.065,39.065
1129,02/03/17 02:36:35 AM,237.864,14.6115,11.00,41.414,41.327,39.065,39.065
1130,02/03/17 02:38:35 AM,238.511,14.6561,10.00,41.443,41.356,39.093,39.093
1131,02/03/17 02:40:35 AM,238.781,14.6584,10.00,41.473,41.385,39.093,39.093
1132,02/03/17 02:42:35 AM,238.339,14.6397,10.00,41.473,41.385,39.093,39.121
1133,02/03/17 02:44:35 AM,238.511,14.6490,11.00,41.473,41.385,39.093,39.121
1134,02/03/17 02:46:35 AM,237.907,14.6279,10.00,41.473,41.385,39.121,39.121
1135,02/03/17 02:48:35 AM,237.400,14.5881,10.00,41.473,41.385,39.121,39.121
1136,02/03/17 02:50:35 AM,237.864,14.6139,11.00,41.473,41.385,39.121,39.121
1137,02/03/17 02:52:35 AM,237.670,14.6045,10.00,41.473,41.385,39.121,39.121
1138,02/03/17 02:54:35 AM,237.929,14.6162,10.00,41.502,41.385,39.121,39.149
1139,02/03/17 02:56:35 AM,236.990,14.5529,10.00,41.473,41.385,39.121,39.149
1140,02/03/17 02:58:35 AM,237.508,14.5529,11.00,41.473,41.385,39.121,39.121
1141,02/03/17 03:00:35 AM,237.270,14.5764,10.00,41.473,41.356,39.121,39.121
1142,02/03/17 03:02:35 AM,237.529,14.5787,10.00,41.473,41.385,39.121,39.121
1143,02/03/17 03:04:35 AM,237.756,14.6092,10.00,41.473,41.385,39.121,39.149
1144,02/03/17 03:06:35 AM,238.317,14.6397,11.00,41.502,41.414,39.121,39.149
1145,02/03/17 03:08:35 AM,238.037,14.6326,10.00,41.502,41.414,39.149,39.149
1146,02/03/17 03:10:35 AM,237.303,14.5787,10.00,41.473,41.385,39.149,39.149
1147,02/03/17 03:12:35 AM,237.011,14.5764,10.00,41.502,41.414,39.149,39.149
1148,02/03/17 03:14:35 AM,237.098,14.5693,11.00,41.473,41.385,39.149,39.149
1149,02/03/17 03:16:35 AM,237.044,14.5740,10.00,41.502,41.414,39.149,39.149
1150,02/03/17 03:18:35 AM,237.724,14.5951,10.00,41.502,41.414,39.149,39.149
1151,02/03/17 03:20:35 AM,237.152,14.5506,10.00,41.502,41.414,39.149,39.149
1152,02/03/17 03:22:35 AM,237.152,14.5693,11.00,41.502,41.414,39.149,39.149
1153,02/03/17 03:24:35 AM,236.882,14.5693,10.00,41.502,41.385,39.149,39.149
1154,02/03/17 03:26:35 AM,235.954,14.5342,10.00,41.473,41.385,39.149,39.149
1155,02/03/17 03:28:35 AM,235.846,14.5037,10.00,41.473,41.385,39.149,39.149
1156,02/03/17 03:30:35 AM,236.288,14.5225,11.00,41.473,41.385,39.149,39.149
1157,02/03/17 03:32:35 AM,236.558,14.5295,10.00,41.473,41.385,39.121,39.149
1158,02/03/17 03:34:35 AM,236.655,14.5506,10.00,41.473,41.385,39.121,39.149
1159,02/03/17 03:36:35 AM,236.450,14.5506,10.00,41.473,41.356,39.121,39.149
1160,02/03/17 03:38:35 AM,235.576,14.4943,11.00,41.443,41.356,39.121,39.149
1161,02/03/17 03:40:35 AM,236.590,14.5225,10.00,41.443,41.356,39.121,39.121
1162,02/03/17 03:42:35 AM,236.288,14.5154,10.00,41.443,41.356,39.121,39.121
1163,02/03/17 03:44:35 AM,235.597,14.5131,10.00,41.443,41.356,39.121,39.149
1164,02/03/17 03:46:35 AM,236.331,14.5225,10.00,41.443,41.356,39.121,39.121
1165,02/03/17 03:48:35 AM,236.288,14.5295,11.00,41.443,41.356,39.121,39.121
1166,02/03/17 03:50:35 AM,236.990,14.5482,10.00,41.443,41.356,39.121,39.149
1167,02/03/17 03:52:35 AM,236.590,14.5295,10.00,41.473,41.385,39.121,39.149
1168,02/03/17 03:54:35 AM,236.126,14.5084,10.00,41.473,41.356,39.121,39.149
1169,02/03/17 03:56:35 AM,236.849,14.5482,11.00,41.473,41.385,39.121,39.149
1170,02/03/17 03:58:35 AM,236.526,14.5084,10.00,41.473,41.385,39.121,39.149
1171,02/03/17 04:00:35 AM,237.054,14.5623,10.00,41.473,41.385,39.121,39.149
1172,02/03/17 04:02:35 AM,237.335,14.5834,10.00,41.502,41.385,39.149,39.149
1173,02/03/17 04:04:35 AM,236.223,14.5225,11.00,41.473,41.414,39.149,39.149
1174,02/03/17 04:06:35 AM,235.900,14.4568,10.00,41.473,41.385,39.149,39.177
1175,02/03/17 04:08:35 AM,235.295,14.4686,10.00,41.473,41.385,39.149,39.177
1176,02/03/17 04:10:35 AM,235.392,14.4662,10.00,41.443,41.385,39.149,39.149
1177,02/03/17 04:12:35 AM,236.137,14.4967,11.00,41.473,41.385,39.149,39.149
1178,02/03/17 04:14:35 AM,234.907,14.4498,10.00,41.473,41.356,39.149,39.149
1179,02/03/17 04:16:35 AM,235.673,14.4850,10.00,41.473,41.356,39.121,39.149
1180,02/03/17 04:18:35 AM,235.490,14.4896,10.00,41.443,41.356,39.121,39.149
1181,02/03/17 04:20:35 AM,234.766,14.4357,11.00,41.443,41.356,39.121,39.149
1182,02/03/17 04:22:35 AM,235.101,14.4451,10.00,41.443,41.356,39.121,39.121
1183,02/03/17 04:24:35 AM,235.468,14.4662,10.00,41.443,41.356,39.121,39.121
